1	2	4	8	16	
1	3	5	9	17	
3	2	6	10	18	
3	3	7	11	19	
5	6	4	12	20	
5	7	5	13	21	
7	6	6	14	22	
7	7	7	15	23	
9	10	12	8	24	
9	11	13	9	25	
11	10	14	10	26	
11	11	15	11	27	
13	14	12	12	28	
13	15	13	13	29	
15	14	14	14	30	
15	15	15	15	31	
17	18	20	24	16	
17	19	21	25	17	
19	18	22	26	18	
19	19	23	27	19	
21	22	20	28	20	
21	23	21	29	21	
23	22	22	30	22	
23	23	23	31	23	
25	26	28	24	24	
25	27	29	25	25	
27	26	30	26	26	
27	27	31	27	27	
29	30	28	28	28	
29	31	29	29	29	
31	30	30	30	30	
31	31	31	31	31	
1	2	4	8	16	32	
1	3	5	9	17	33	
3	2	6	10	18	34	
3	3	7	11	19	35	
5	6	4	12	20	36	
5	7	5	13	21	37	
7	6	6	14	22	38	
7	7	7	15	23	39	
9	10	12	8	24	40	
9	11	13	9	25	41	
11	10	14	10	26	42	
11	11	15	11	27	43	
13	14	12	12	28	44	
13	15	13	13	29	45	
15	14	14	14	30	46	
15	15	15	15	31	47	
17	18	20	24	16	48	
17	19	21	25	17	49	
19	18	22	26	18	50	
19	19	23	27	19	51	
21	22	20	28	20	52	
21	23	21	29	21	53	
23	22	22	30	22	54	
23	23	23	31	23	55	
25	26	28	24	24	56	
25	27	29	25	25	57	
27	26	30	26	26	58	
27	27	31	27	27	59	
29	30	28	28	28	60	
29	31	29	29	29	61	
31	30	30	30	30	62	
31	31	31	31	31	63	
33	34	36	40	48	32	
33	35	37	41	49	33	
35	34	38	42	50	34	
35	35	39	43	51	35	
37	38	36	44	52	36	
37	39	37	45	53	37	
39	38	38	46	54	38	
39	39	39	47	55	39	
41	42	44	40	56	40	
41	43	45	41	57	41	
43	42	46	42	58	42	
43	43	47	43	59	43	
45	46	44	44	60	44	
45	47	45	45	61	45	
47	46	46	46	62	46	
47	47	47	47	63	47	
49	50	52	56	48	48	
49	51	53	57	49	49	
51	50	54	58	50	50	
51	51	55	59	51	51	
53	54	52	60	52	52	
53	55	53	61	53	53	
55	54	54	62	54	54	
55	55	55	63	55	55	
57	58	60	56	56	56	
57	59	61	57	57	57	
59	58	62	58	58	58	
59	59	63	59	59	59	
61	62	60	60	60	60	
61	63	61	61	61	61	
63	62	62	62	62	62	
63	63	63	63	63	63	
